temperature,humidity,rainfall,ph,N,P,K,water_score,land_acres,yield_qtl_per_acre
33.47667243092447,38.44706876499987,144.12960181414243,5.307947418573751,153.5584335889096,65.43064543427914,76.71922065655959,96.35868710366975,3.6550795091978485,35.08924661360757
21.008610519494525,38.47106738140787,68.2341480196207,8.572034751629069,56.071129965167316,70.78916337908419,76.96300359077026,91.55869624670112,23.180675197030617,28.469252755372914
35.88484944278167,74.2765112445843,224.3995270771917,5.906981445056597,109.41694429559617,25.692569332094713,10.754157900574729,95.534916026979,5.425282293144324,26.54943240866969
32.927924655396694,54.22394620722946,71.66335876763924,5.08573617244951,44.995819849440565,89.80709983903304,24.30472135974096,22.52231171476497,2.4931331317136225,22.629102758227138
37.55964816842783,77.6654529822839,117.05911442356813,8.220073622720268,63.442905513891056,68.44238441789349,51.67000932771512,88.43015955703864,8.818291118609439,24.25387191845799
27.885393307579548,56.35564573765362,205.7185783201891,4.511229541203731,108.04100551302031,87.11853431247707,39.97427208516064,38.926444746095726,5.102111569096351,27.381700079737783
37.66557477988822,70.79443688658414,154.98501646685438,8.244397429563739,149.6526236075516,95.86570423696656,44.03666784762108,11.113795778643901,13.410060013382806,21.811754645689135
37.047030691833655,80.04077036912807,226.79989081777026,5.680403289206891,27.98433227479144,16.935892825411663,79.2375009694389,44.43425356651005,17.32774016560729,19.78775134291794
27.64500531190393,65.63403419256983,289.1382123424007,8.481245727400296,66.37237254933638,14.17578687554984,6.394527331434851,54.80927907614925,12.527578672718136,29.471763584810756
26.38515293644553,65.0677333792504,52.6330725602553,7.611656320087106,186.05805622866524,81.32374352601539,67.74673300051768,19.52339727393167,16.684879629368954,23.83739134512054
38.52186432934565,35.73523114356624,218.67896059145707,7.497824997827655,91.53343037855875,87.28197561394617,5.0104720211731335,57.31563028493456,9.440552602799618,22.238337593345612
33.73362415984563,56.70081328911326,84.49636357699207,6.1439380342417955,188.38523804276974,60.457334983408636,10.990559929743151,82.11279540755237,1.1841036323466798,31.716101789717026
38.42139762163767,65.47551495962094,136.05348367411938,4.767313382508469,198.36610289490577,39.770052036299454,43.787181384574275,43.23328367384907,24.364571043516154,28.68991599455927
35.533445135707886,60.02875366831665,29.20156322263915,8.235328941925097,110.06536696116903,66.99981542714625,84.89010938145803,41.03274297501859,20.575630861229886,17.516830564421607
31.404543664411115,88.55083001224766,58.054067041955705,5.269067078294376,64.7283618591216,34.038086896283446,18.774597728623746,39.81531698029961,2.298761190073388,25.133977228761086
20.54876109408282,88.92449108776681,109.5376409336919,6.175163888526384,160.24759362879,27.646640754579476,57.6890338672181,91.23231123776489,11.504821705830194,32.37608236506806
24.412574796740167,83.42462973826952,115.75602548063578,7.201596084790868,40.26903974975284,51.37379490509022,69.45799654854069,14.290712693537522,16.05796721676093,24.423445553201717
39.31453295616461,54.394374899252796,271.88386060938683,6.670141823522798,57.8889033376934,25.53461362260607,26.80562399635525,49.16670049538007,5.169559629029628,23.99701049940477
25.027286171712497,76.62444485968973,227.70761459462423,5.393972858270931,159.12718280486362,50.95184278994142,53.671374250610384,33.28475196517508,14.6607209783879,29.677551885569663
20.051607135278157,55.69374996952463,292.2112310923715,5.132773605970278,92.39272569908567,95.87761801903933,91.58369189812827,88.65501823409949,13.574391143883332,30.919211343966985
33.56617383022503,45.11858393342434,187.74002289386735,5.054608225126308,48.292208027656685,84.77948338365209,53.661709909725616,18.452599195374745,5.602497119100267,23.40531608623317
34.14809359996106,52.2886718308073,87.67984498556903,8.383535466746405,133.71389154094163,94.45493735250211,19.945690869826556,46.20696346787615,3.959652577297605,30.30404636879988
24.280069846317318,34.612701163559805,111.74340837806,4.642017970776001,149.22475366251973,81.60125261049906,64.64235818531675,45.79982137873554,19.094576095656617,30.47704657306325
24.548783545618683,51.565538085302066,109.55405852175079,8.896564168199525,33.763535495608124,38.70133891489629,61.25901710080883,88.17870874413799,8.403367930666025,30.30211314626092
28.315645681193246,59.94824412197615,111.41841174571044,5.393379106734363,62.62624939523749,82.14429766239812,7.560702180822466,28.963423163605313,6.478993079134962,27.23251541670574
18.479356894769623,92.10625816075395,208.4299684713084,4.996450335955852,52.042583520724314,92.67699563755534,13.606468546018828,66.75079610654177,18.57801964374672,23.712171137474524
35.3651062279456,50.37168810427562,168.62621986531653,7.096372446495578,82.1723794648659,94.96839984452018,19.894228738396023,21.82773916612544,18.53368295456306,20.14911037503517
24.97595332003076,88.65948004835884,127.91876986426041,4.859936810733135,155.05453015945224,69.90379581507472,17.947462368377643,93.94986283908776,7.2718405802376145,33.62302290199768
36.7827882440435,44.87578792852731,61.74513524404065,7.211039684236177,145.6045394321216,25.079831162435752,29.649248203288646,62.185316415961154,21.877927300670414,23.6654652135566
35.65786927520074,42.41297835435121,26.198965623800852,8.32781990166126,135.87954297290375,8.77426956964563,48.140005707378954,65.110592268219,17.36212904427239,23.390313645244245
32.55084472861323,63.73470466809072,81.27370972455392,4.7155410966034115,11.194253715032328,18.984021675214798,40.31304830040352,48.17205934612155,8.971223336627684,27.84139384210538
25.14724707618435,73.71323900433138,50.09199311123076,8.099408720378449,37.00722954227399,96.72695719992481,89.61173968343671,40.12087871463636,10.973496429524143,22.808946578082697
29.35896435654574,32.881596302148296,239.92460863862703,6.2751484844195335,52.42653432939269,48.899198298313095,63.15039389360202,28.715525795549116,18.304387305300136,28.71859443736916
27.786243667155098,44.369281228069084,51.49942818788791,5.217707852240445,61.67161074738142,86.22367140904547,88.23371324637509,63.15092233723878,5.683803905939554,25.771934718918793
25.45540149747083,59.619438322585566,222.7839064459141,5.292434161203566,37.821042913291,49.17919458803765,55.068735867171895,94.00143359064495,11.98463941564299,31.09816206830253
36.65899836466992,51.515281838906795,127.98443313730314,8.63444044662402,87.95995478003903,67.77767042868474,13.537694715487296,41.661603960131465,16.512179385323442,21.114143548584497
28.637155640708635,76.32037015764092,40.54594912825728,4.99772588373299,24.284311152664923,7.293373826621696,49.01230766131131,87.71780620226077,13.717714426213474,27.212327984788235
36.31990815153722,63.22543874268559,247.56441384084403,8.400522542020457,152.50421617367834,28.737169558339843,83.09309195002467,23.092315530557972,15.404044474660084,23.69582617119548
20.314806431120132,40.423341864253516,182.29655966625174,6.949100794426266,159.66694958625993,46.44558160404598,23.43985788087527,92.37908983759847,13.882206237181101,34.72743209777207
21.102545349207386,88.14024965548089,86.01322360180046,4.675752804673976,119.11067102417064,64.9099494796455,13.665356481501727,40.84279298303073,5.381072372855493,30.992547964906045
39.50104671248549,49.03886890641837,270.510728813147,6.590142655728022,27.04392663797389,21.29451286505196,36.29630014213471,43.41599462021442,10.550030951829225,22.794510446114824
30.930906177333974,77.52352208268752,32.672327883754406,8.178522815143353,179.11580221388402,77.63238910569655,41.94529391081326,50.730118619020885,13.533644639199869,28.05609532749891
29.21493281697908,80.69452564185164,76.50949029537361,7.767912544375951,193.47080745454176,39.618447082942545,34.094479258560916,73.20549575539323,19.61153718747568,29.056413142250815
29.509433389170457,92.60525051664663,230.57313978564108,6.699520879581231,48.44907646113998,82.65635057721902,17.84787463433282,73.3295021646351,16.520653810653794,28.842731090044097
22.735913028722916,62.40298532406659,218.62582048676896,8.370224458632977,143.88156569373675,14.307063587531394,28.82978667356288,52.20379545533054,10.951478157055401,31.50930772230341
33.81148688904341,70.02930850518808,100.99607424285385,5.041641428011034,169.9683398220723,69.57687582982533,69.81682843720048,56.03745513962636,24.372795887899066,32.30896873521992
19.865173722054596,51.7669590761697,37.366965098779275,8.594734740265661,112.57026928311343,32.86619165461847,41.66320904785057,12.640922924124423,3.140990281153267,16.64716016831906
30.61312168826651,74.08165407178433,260.2618602229843,8.30898543817507,71.43138891008229,80.5614015416487,65.0921972387628,36.77810973713266,5.566719279596725,28.45552038790248
30.55691352488983,60.11992658131078,107.83533865957273,7.687245715457562,100.926155865267,43.206190569029005,55.948859092279584,40.449502532293636,8.862158945775768,29.230058856982595
38.11214533093724,58.447403707087446,74.79975617991425,8.18049483957937,107.33106264904588,68.20821506503881,57.160029286478554,59.16799964786683,6.100015886203799,20.209347897288975
29.576021822306927,85.60538939254685,164.49731026107358,6.947169780791997,86.12103839572531,93.75900052046498,28.612208005040618,59.130379528674794,15.823328921747278,30.263536337392257
21.01537931143195,33.26097482741476,274.86361579908527,7.538230930939501,186.6700737904042,6.959530041307614,54.546588112977254,72.47118220005284,1.4689928687382536,30.9567763625896
30.600571703459575,87.32755780907145,32.193041796145096,7.0226913181850055,151.33779107907537,6.056094321765495,7.241497817004169,73.09840206719113,4.84720121469869,25.23068853544656
20.009208176037312,85.38453945885621,234.42514464864857,6.099428387285772,55.847312028443156,78.17652895678778,46.01565552086799,30.698543730663303,7.687007322635807,26.332676118483853
22.483464376598278,62.91380648151629,180.29250382283848,7.059873588125299,121.25586559077502,66.40733989326742,59.39916820304193,77.77646929722458,17.241971489443255,32.03395691347595
18.684388852123156,61.863185523365836,139.12575263450873,5.658593996393666,140.85093867692183,32.8330734479211,22.289584028640384,11.72511398807282,21.958689623237635,21.582421685259593
29.29245881410896,53.517478922306864,228.3425243494168,6.481256268783534,36.62972012340475,51.96768676355493,29.373058093650382,73.02224584539141,20.063048378549833,33.87503429588137
19.859717536458593,94.62129645931273,290.43083884365706,5.763489332671094,78.10089105222828,8.98388823189253,25.855446882483843,18.981377109709232,4.960982864631244,21.64880483367377
28.32667632768924,37.22600662899968,84.17773912555349,5.05299505257625,182.05417350474403,23.282332509317875,11.703005750215297,74.20904234106727,14.352441081806193,32.79851958632832
38.52479077713117,68.36399031585945,60.221262220193495,5.948378353754578,117.76288903518828,45.32715558008091,38.04644550830855,56.38639197001958,1.2355548109448373,22.510556093276467
33.83475108642531,74.3093033573071,275.6068886623552,8.333942481831468,51.2295717514602,84.23421954104082,98.00174781293424,48.478396060112104,8.108150996145099,27.240884613238027
19.70305683295645,90.73145053410138,207.30686168804505,6.214863467890376,33.32911164263865,50.568382371708054,38.61863861404296,70.77864229900575,20.246602973294003,25.723092209913542
22.93261586859455,80.7132272956895,142.63608603735048,7.8660164203599106,108.46310976022677,60.70443792996798,48.750979074512685,13.200633369756478,11.688309986711818,26.766815784050706
32.82057323765555,71.85006818275055,180.51267967399926,5.2883903440717255,114.06028737553737,88.00661023940914,67.04328884085564,29.665388659450894,4.173562395757947,28.127194396105555
37.683440942532044,37.592800592787974,228.77189344934834,6.409886216254387,73.53874575737635,34.3377967909403,66.60728636106518,64.24673253715355,11.24455784646366,23.6743331838194
18.724208908806983,54.292678594045384,236.44893163760082,5.016852312008295,129.7790453996325,71.5664355046953,95.2400231017693,84.55495578351199,5.351806673824593,25.013481880999972
35.87392489785307,39.024706765619044,277.5703706293101,5.123794785153704,23.05009038168386,86.85838957443407,86.4685933379169,43.53747205117029,10.13319071766709,21.191920438111367
30.359905367442792,87.27882761025839,139.51598089077436,7.278463709505312,37.57654172056672,24.24849156613679,80.42531527498946,32.77100959175303,12.451920082322163,26.797162386141416
30.014009156520636,78.7253751116368,102.15505480543061,7.23366817852055,113.79202599213924,38.86542568904409,95.40458644893951,55.648806349431496,9.064173756520196,29.060695808179887
39.071890020573875,79.2398911418199,199.10599470115574,5.46017358309688,21.74498183044625,98.08196651948873,26.922711620901303,64.76374221004204,23.45573928562959,24.053589764013346
34.44818147712901,72.39667365528037,136.4038117982685,6.634904374299594,177.3726653483091,98.40576365564004,63.620148489070296,46.96906676370569,14.281992290131358,29.95643583277818
36.702615097234464,62.957829900886125,186.48756710571382,8.384877751400765,37.007810386738186,26.2068433779241,89.28369283860485,87.15054007405844,21.15087051169897,26.35806864059922
25.787902529982667,39.74811886512732,137.59602356766607,5.283906789044173,138.04477607606194,11.312354694799671,64.29312503641967,56.062606379681185,19.137849402861715,28.780667843082764
